integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Vegas,QuadCamel(D=5),1e-05,2.196128963887107e-06,6.639404767677015e-07,Signed Relative error,-78.0387 %,6.6394 %,37500.0,0.0,6.853119206428528,"[-75.06985101 -75.17636508 -74.95768383 -75.03287928 -75.2331009
 -75.58659564 -74.72147267 -75.00131765 -75.69021914 -75.20308147
 -75.86224305 -93.22977219 -75.23972603 -75.01087218 -99.99909987
 -80.26224831 -75.3352837  -75.18155031 -83.90808914 -75.07275576]"
TQ with mean,Camel(D=6),0.015625,0.0151590386094201,0.0048674442219496,Signed Relative error,-2.9822 %,31.1516 %,45000.0,0.0,15.732943153381347,"[-16.67672009 -21.97524974 -11.80334862   4.46806904 -17.94585582
  11.96089874  -6.56504528 -18.60230361  -4.99642915 -54.03568266
  84.12141503  49.96922691  -9.65336226 -13.0518009  -42.91202574
  47.38598041  -8.33292221 -10.47512424 -26.8967264    6.3739486 ]"
ActiveTQ,Camel(D=6),0.015625,0.009341932415851,0.0085325907947433,Signed Relative error,-40.2116 %,54.6086 %,45000.0,0.0,15.612991988658903,"[-63.50732055  -4.08297751 -93.31806397 -95.76697059  78.33696195
 -38.07366791 -88.61518541 -53.56174956 -82.13511627 -88.84113959
 -61.17904223 -97.30382642  14.88576621 -16.01712458  71.53351187
 -86.36323268  10.2544658  -37.11568856  21.05478691 -94.41703769]"
TQ with Rbf,Camel(D=6),0.015625,0.0147961395793849,0.0029785585605536,Signed Relative error,-5.3047 %,19.0628 %,45000.0,0.0,25.24452481269837,"[ -0.62127372  -6.10022019 -31.45550145 -21.47447778 -17.24859913
  39.26245897  24.64572466  -5.23208513 -16.21335819   0.65724637
 -25.29081601 -23.34357093 -10.65841111  -9.08521922   8.5555771
 -20.92234983  25.68822133   9.14576929   4.42662541 -30.82987427]"
Vegas,Camel(D=6),0.015625,0.0155915303379126,0.0001660578063908,Signed Relative error,-0.2142 %,1.0628 %,45000.0,0.0,5.640686345100403,"[-0.65338356  0.06412969  1.77222867 -0.3983699  -0.65994378  1.24631129
 -0.71283098 -2.1001008  -0.5057794  -2.81658342  0.21141622  1.25020168
 -0.26767478 -1.2736829   0.63412367 -0.17880658 -0.28845475  0.85964199
 -0.15048439 -0.31607472]"
TQ with mean,QuadCamel(D=6),1e-06,7.672634351977833e-11,2.2546813736988888e-10,Signed Relative error,-99.9923 %,0.0225 %,27240.0,9112.321328838225,13.598229718208312,"[-100.         -100.          -99.92859357 -100.          -99.92102429
  -99.99999999 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.          -99.99708501 -100.          -99.99984446 -100.        ]"
ActiveTQ,QuadCamel(D=6),1e-06,1.2340532889510951e-24,5.379101851759087e-24,Signed Relative error,-100.0000 %,0.0000 %,32902.0,1726.5862272125305,20.568696594238283,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,QuadCamel(D=6),1e-06,5.830599029077574e-09,1.9456680380400906e-08,Signed Relative error,-99.4169 %,1.9457 %,26122.5,8761.499229583942,15.833255004882812,"[-100.          -99.98636485 -100.         -100.          -97.78199723
 -100.         -100.         -100.         -100.          -91.21498436
 -100.         -100.          -99.35545566 -100.          -99.99999983
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=6),1e-06,1.5183861556904353e-07,1.073675812369498e-07,Signed Relative error,-84.8161 %,10.7368 %,45000.0,0.0,7.913386225700378,"[-75.51549612 -99.99998839 -74.83105115 -99.99976476 -99.99867362
 -75.17652038 -75.23996544 -98.37835984 -78.02240787 -77.95117561
 -79.62770996 -99.74389915 -88.62883924 -75.12686748 -98.13724738
 -95.7368394  -77.29541484 -76.58569957 -74.73248992 -75.59435874]"
TQ with mean,Camel(D=7),0.0078125,0.0078657724609777,0.0080550017231003,Signed Relative error,0.6819 %,103.1040 %,52500.0,0.0,16.41636457443237,"[-50.23368916 -51.62650984  -5.03134606 -47.14003164  29.96992366
 -48.23305978 -35.61911234 -71.37712084 -36.10565064  -8.10905085
 -50.33835174 -61.0453171   67.47805441  15.37575254 414.01920433
 -66.0568091  -31.12943828 -40.36193491  64.87700493  24.32523242]"
ActiveTQ,Camel(D=7),0.0078125,0.0049890155156886,0.0159462654633359,Signed Relative error,-36.1406 %,204.1122 %,52500.0,0.0,16.24360934495926,"[-98.99985089 -63.1590161  -94.56379584 -95.86623395 -83.9898993
 -83.36160798 -95.12366377 -99.99863688 -25.9414504  -10.72782526
 -94.75107528 -93.48052071 -84.19676156 -99.44080837 847.26586905
 -97.37048969 -58.92455984 -92.97088747 -98.41165373 -98.79916003]"
TQ with Rbf,Camel(D=7),0.0078125,0.0067370169048136,0.0031340752805081,Signed Relative error,-13.7662 %,40.1162 %,52500.0,0.0,22.616177022457123,"[-1.91542321e-02 -6.75309949e+01 -4.36009321e+01 -2.04676282e+01
  9.48019552e+01  1.02477946e+02 -2.90101624e+01 -2.60185616e+01
 -1.98667537e+01 -6.56241868e+00 -3.24971760e+01 -2.72461244e+01
 -2.54682339e+01 -3.18097975e+01 -2.98266442e+01 -4.38872931e+01
 -1.33450005e+01 -1.65274506e+01 -2.86030398e+01 -1.03162073e+01]"
Vegas,Camel(D=7),0.0078125,0.0077133559542321,0.0001177319196971,Signed Relative error,-1.2690 %,1.5070 %,52500.0,0.0,5.948835134506226,"[ 1.06618054 -1.24867525 -0.75484291 -3.56877885 -3.33797544 -0.84287503
  0.23146938 -2.01952289 -0.73501716 -1.11906706 -0.75472797  1.00049926
 -3.80670604 -0.77506192 -3.28703545 -0.23226304 -2.4985758   0.43467798
 -3.14588628  0.01330821]"
TQ with mean,Camel(D=8),0.00390625,0.0016817293581345,0.0008741179194076,Signed Relative error,-56.9477 %,22.3774 %,60000.0,0.0,17.249227690696717,"[-50.96147733 -87.18276401 -94.5880538  -24.76355335 -71.95495924
 -67.58569419 -47.58956766 -28.48304625 -90.77294196 -25.37259995
 -64.77091859 -52.36513814 -30.68164051 -14.65345899 -63.90487825
 -72.10726592 -62.02942707 -64.68925662 -73.51727135 -50.98065545]"
ActiveTQ,Camel(D=8),0.00390625,0.0005950807924005,0.0011970750897478,Signed Relative error,-84.7659 %,30.6451 %,60000.0,0.0,16.806824004650117,"[-15.57254928 -12.26087958 -99.97535375 -99.60229461 -96.82515658
 -97.09941185 -99.99935679 -99.68789555 -99.84576199 -99.93797978
 -13.31079754 -99.30729211 -97.84250362 -99.99984358 -98.40905881
 -99.9983671  -99.30593568 -99.9989025  -67.52682525 -98.81246835]"
TQ with Rbf,Camel(D=8),0.00390625,0.0030448981161557,0.0023545682527515,Signed Relative error,-22.0506 %,60.2769 %,60000.0,0.0,22.794697189331053,"[-46.70986081 -43.56603097 -46.02065612 -81.00043157 -52.83670727
  26.97130148 -56.13789547 -58.43266389 -50.38812546 182.23257988
 -58.7799345   37.61435502 -51.05999108  -8.83918494 -61.73555769
 -42.65987221  12.6323734   66.574566   -47.5477039  -61.32272445]"
Vegas,Camel(D=8),0.00390625,0.0037208823934753,0.0002129109627211,Signed Relative error,-4.7454 %,5.4505 %,60000.0,0.0,6.283699965476989,"[ -5.44874796  -5.33619278  -4.48087531  -1.30851771 -25.44779541
  -2.82164705  -1.98432035  -0.60550317   0.30053271  -3.45757551
  -4.20140732 -12.65661639  -2.77262557  -5.18485905  -5.70800782
  -4.40033362  -3.50297242  -3.68594684  -0.95656264  -1.24824035]"
TQ with mean,Camel(D=9),0.001953125,0.0005757445163254,0.0009054638952067,Signed Relative error,-70.5219 %,46.3598 %,67500.0,0.0,18.046775770187377,"[-98.92031814 -99.94002131 -99.0230625  -75.80041681 -98.66211033
  85.60080119 -98.63648714 -86.42212404 -59.12683188 -19.38971758
 -77.27286346 -83.75559509 -98.04252682 -97.1768799  -84.57951913
 -68.17421303  20.83455186 -86.7836788  -97.22695612 -87.93964624]"
ActiveTQ,Camel(D=9),0.001953125,1.057893149553344e-06,3.620725831218236e-06,Signed Relative error,-99.9458 %,0.1854 %,67500.0,0.0,17.260734391212463,"[-99.99991329 -99.94169934 -99.99986745 -99.99756197 -99.99946672
 -99.99997846 -99.98849318 -99.99999826 -99.99999632 -99.99999938
 -99.99995438 -99.99950672 -99.99996982 -99.99990346 -99.99995096
 -99.99909919 -99.14957168 -99.9805847  -99.86269612 -99.99850601]"
TQ with Rbf,Camel(D=9),0.001953125,0.0020367054448725,0.0024079316198442,Signed Relative error,4.2793 %,123.2861 %,67500.0,0.0,23.88662714958191,"[-20.06702652 482.40521042 -81.07034866 -57.62880378 -73.40207154
 -34.60253831   3.69462113  88.01343876 106.40442738 -23.41856597
 -72.42751791 -38.92946638 -74.49784573   1.75385616  97.6082412
 -70.11515912 -70.12269426 -33.47289071   3.63222287 -48.17071349]"
Vegas,Camel(D=9),0.001953125,0.0017462482216623,0.0001372483228673,Signed Relative error,-10.5921 %,7.0271 %,67500.0,0.0,7.123854386806488,"[ -3.15261801 -18.09041112 -21.71138894 -22.55514673  -5.8890377
 -15.66079919  -4.10920839  -0.0432793    0.42976647  -8.34351589
  -8.42338404  -5.30495185 -10.35886188  -9.00297463 -16.69519809
  -3.42822878 -13.9518715   -7.90739244 -17.42945159 -20.21386742]"
