integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
SMC,CornerPeak(D=3),0.00013964530093562352,0.000141837559594916,1.3291902428229703e-05,Signed Relative error,1.5699 %,9.5183 %,40000.0,0.0,0.0392817497253418,"[ -2.1133615   -8.99634937  13.84026229  17.19036714   4.40353816
 -10.41925933  -6.65989097  11.60357027  -6.38434635   3.23423391]"
Vegas,CornerPeak(D=3),0.00013964530093562352,3.6833180535849825e+52,7.957396245171339e+49,Signed Relative error,26376240581722063221547519050669192403740777029373391798272.0000 %,56982914511672341793392198253433462523740435547720515584.0000 %,40000.0,0.0,0.7229320526123046,"[2.62709422e+58 2.64074472e+58 2.62795666e+58 2.64408203e+58
 2.64357447e+58 2.63727645e+58 2.63690869e+58 2.63610167e+58
 2.64271038e+58 2.63979129e+58]"
TQ with mean,SimpleGaussian(D=4),0.0625,0.05777280035587742,0.024967368020849676,Signed Relative error,-7.5635 %,39.9478 %,40000.0,0.0,10.064847922325134,"[  8.91493439 -32.5797379   80.84672212 -42.63562065 -46.85639604
  42.71876254 -12.38611138 -10.28441282 -12.35103445 -51.02230011]"
ActiveTQ,SimpleGaussian(D=4),0.0625,0.05235403338615029,0.018225856048940066,Signed Relative error,-16.2335 %,29.1614 %,40000.0,0.0,22.215720295906067,"[-11.0817691  -68.60458952  -2.83534464  13.77748546  15.22448865
  24.52721758 -14.32875819 -54.66603212 -29.48329853 -34.86486539]"
TQ with Rbf,SimpleGaussian(D=4),0.0625,,,cannot convert float NaN to integer,,,,,,
SMC,SimpleGaussian(D=4),0.0625,0.004207780839029479,0.0009064278339001206,Signed Relative error,-93.2676 %,1.4503 %,40000.0,0.0,0.006938028335571289,"[-91.93231157 -91.40047153 -93.66545126 -93.37032953 -96.90211845
 -94.13899057 -93.43770048 -92.91191368 -92.17508354 -92.74113595]"
Vegas,SimpleGaussian(D=4),0.0625,0.06117340425356836,0.0017671261157918372,Signed Relative error,-2.1226 %,2.8274 %,40000.0,0.0,1.396812868118286,"[-0.34812503 -0.26684621  0.17765657 -0.05817012 -8.0731263   0.01529493
 -3.49690205 -0.04565194 -2.87876844 -6.25089335]"
TQ with mean,Camel(D=4),0.0625,0.06942447577041391,0.020241060220404186,Signed Relative error,11.0792 %,32.3857 %,40000.0,0.0,11.692672848701477,"[ -3.28741855 -15.46276572  92.11744449  -6.52084708  35.73762172
 -31.14542733  -1.40265415  17.96103829  18.68370859   4.11091208]"
ActiveTQ,Camel(D=4),0.0625,0.06202482270325086,0.01798810689212601,Signed Relative error,-0.7603 %,28.7810 %,40000.0,0.0,23.31557548046112,"[-16.3515241   30.0706092   40.38061554 -22.70602836   2.87556065
 -27.40252629  -0.59096782  35.26765148   5.09548886 -54.24171592]"
TQ with Rbf,Camel(D=4),0.0625,,,cannot convert float NaN to integer,,,,,,
SMC,Camel(D=4),0.0625,0.003486556722970325,0.0005795216933179467,Signed Relative error,-94.4215 %,0.9272 %,40000.0,0.0,0.009881877899169922,"[-95.30480159 -95.1735096  -94.41360887 -95.36568498 -94.44964299
 -95.01480625 -92.66135347 -94.60767453 -94.49637186 -92.72763829]"
Vegas,Camel(D=4),0.0625,0.0610131300298619,0.0019877440198532124,Signed Relative error,-2.3790 %,3.1804 %,40000.0,0.0,2.727480959892273,"[ -0.96757994  -0.75695537  -0.27414577  -1.13967016  -1.11664081
  -6.12668312  -0.07223888 -10.48525001  -0.40816549  -2.44258997]"
TQ with mean,QuadCamel(D=4),0.0001,3.2353094162528474e-06,5.531436006303452e-06,Signed Relative error,-96.7647 %,5.5314 %,40000.0,0.0,13.029349231719971,"[-85.5968724  -99.56738024 -99.83109832 -99.8169114  -99.99999999
 -99.99654047 -99.99999992 -97.51353162 -85.98867422 -99.33589726]"
ActiveTQ,QuadCamel(D=4),0.0001,0.0003342813251349843,0.0009168202401314505,Signed Relative error,234.2813 %,916.8202 %,40000.0,0.0,23.609242391586303,"[ -14.59246292  -81.55559674  -99.99999997   28.47494773  -99.99988862
  -99.99999151 2981.94505658  -94.09493691  -78.27241569  -99.09146061]"
TQ with Rbf,QuadCamel(D=4),0.0001,,,cannot convert float NaN to integer,,,,,,
SMC,QuadCamel(D=4),0.0001,7.285488793080492e-09,1.0523090623584155e-08,Signed Relative error,-99.9927 %,0.0105 %,40000.0,0.0,0.019059228897094726,"[-99.99999998 -99.98126518 -99.99995651 -99.99993581 -99.99999994
 -99.99851234 -99.98484361 -99.99998981 -99.99468877 -99.96795316]"
Vegas,QuadCamel(D=4),0.0001,2.918388596756293e-07,5.653256110928426e-07,Signed Relative error,-99.7082 %,0.5653 %,40000.0,0.0,4.417825222015381,"[ -99.99998022  -99.99979868  -98.54017288 -100.          -99.99999582
  -99.9998862   -99.99997689 -100.          -98.6176922   -99.92410853]"
TQ with mean,ExponentialProductProblem(D=4),30.518900143363915,30.489118739312186,0.09157221666567722,Signed Relative error,-0.0976 %,0.3001 %,40000.0,0.0,10.54993507862091,"[-0.38664809  0.09947503  0.01920291 -0.71789009  0.28428091 -0.08563793
 -0.3155563   0.28611424  0.0585217  -0.21769715]"
ActiveTQ,ExponentialProductProblem(D=4),30.518900143363915,30.535383562508592,0.04166478354804812,Signed Relative error,0.0540 %,0.1365 %,40340.0,99.30357496082405,20.2410982131958,"[ 0.03584011  0.02961158  0.0797598   0.13090049  0.27953421 -0.04804197
  0.03511939  0.19073022  0.0663339  -0.25968245]"
TQ with Rbf,ExponentialProductProblem(D=4),30.518900143363915,30.51153833317165,0.001867517911593607,Signed Relative error,-0.0241 %,0.0061 %,39792.1,94.94677456343634,89.77242369651795,"[-0.01684588 -0.01910394 -0.02546904 -0.02921867 -0.03179274 -0.03345337
 -0.01730389 -0.01807844 -0.02934487 -0.02061052]"
SMC,ExponentialProductProblem(D=4),30.518900143363915,1.9071411697479619,0.01193998917214018,Signed Relative error,-93.7510 %,0.0391 %,40000.0,0.0,0.004860353469848633,"[-93.80533302 -93.72354233 -93.73740351 -93.69880647 -93.76730843
 -93.74191498 -93.7063078  -93.78837801 -93.81611788 -93.72439283]"
Vegas,ExponentialProductProblem(D=4),30.518900143363915,30.518683828475417,0.0024994568936673486,Signed Relative error,-0.0007 %,0.0082 %,40000.0,0.0,0.21274800300598146,"[-0.00690967  0.008353    0.00683986 -0.0125228   0.00147125 -0.01449164
 -0.00606079  0.00205282  0.00638789  0.00779217]"
TQ with mean,QuadraticProblem(D=4),21.333333333333332,21.333750089519338,0.02006083000451517,Signed Relative error,0.0020 %,0.0940 %,40000.0,0.0,10.61755895614624,"[ 0.09540937  0.10433233  0.17333933  0.03854021 -0.03882372 -0.0297075
 -0.1380445  -0.03347538 -0.11356869 -0.03846601]"
ActiveTQ,QuadraticProblem(D=4),21.333333333333332,21.33921534402679,0.014643663958511096,Signed Relative error,0.0276 %,0.0686 %,40876.1,101.7629107288112,21.490100741386414,"[ 0.02104311  0.05300199 -0.01995688 -0.06128424  0.01814022  0.01455235
  0.15695433  0.1126607  -0.07773134  0.05833901]"
TQ with Rbf,QuadraticProblem(D=4),21.333333333333332,21.321746172335498,0.001954559991061133,Signed Relative error,-0.0543 %,0.0092 %,39765.8,157.74143399880705,122.20788843631745,"[-0.06722954 -0.04540396 -0.04457661 -0.0587923  -0.05753979 -0.05875311
 -0.05271759 -0.04501996 -0.0433432  -0.0697721 ]"
SMC,QuadraticProblem(D=4),21.333333333333332,1.3343422262312656,0.0031209623835217713,Signed Relative error,-93.7453 %,0.0146 %,40000.0,0.0,0.004169845581054687,"[-93.76253666 -93.73372244 -93.74842636 -93.74031015 -93.73541784
 -93.77470364 -93.74573985 -93.71935837 -93.74193163 -93.75056121]"
Vegas,QuadraticProblem(D=4),21.333333333333332,21.33294073005269,0.012463961915005307,Signed Relative error,-0.0018 %,0.0584 %,40000.0,0.0,0.21485612392425538,"[ 0.01583609  0.02378198  0.01248438  0.02622789 -0.06552597  0.0636648
  0.00712105 -0.13551397 -0.03415599  0.06767646]"
TQ with mean,Ripple(D=4),19.604954016984344,19.21566656510711,0.5979142672318015,Signed Relative error,-1.9857 %,3.0498 %,40250.3,18.444782460088817,10.913769793510436,"[-0.36870859  3.825389   -5.61771478  1.18143673 -0.49983211 -1.43787793
 -4.56686745 -6.37292719 -4.21076946 -1.78871404]"
ActiveTQ,Ripple(D=4),19.604954016984344,19.379978478693314,1.3379697210853587,Signed Relative error,-1.1475 %,6.8247 %,41219.9,277.0882350443627,16.269268774986266,"[-0.08291314 17.41179613 -6.72896324 -4.96193353 -1.18977791 -5.36374901
  2.99103448 -3.78054627 -3.35295784 -6.41743296]"
TQ with Rbf,Ripple(D=4),19.604954016984344,,,cannot convert float NaN to integer,,,,,,
SMC,Ripple(D=4),19.604954016984344,0.00012313477422809342,2.796087679053944e-05,Signed Relative error,-99.9994 %,0.0001 %,40000.0,0.0,0.00552825927734375,"[-99.99921654 -99.99917091 -99.99939878 -99.99937385 -99.99960534
 -99.9995134  -99.99956792 -99.99926976 -99.99935043 -99.99925227]"
Vegas,Ripple(D=4),19.604954016984344,4.224974080892372,0.012589499652209611,Signed Relative error,-78.4495 %,0.0642 %,40000.0,0.0,0.4348477602005005,"[-78.35082016 -78.47905855 -78.5206859  -78.41760767 -78.41625703
 -78.37286578 -78.53094742 -78.47903298 -78.39415944 -78.53313326]"
TQ with mean,Oscillatory(D=4),0.011389228710022153,0.012035280417688041,0.0012987296080393285,Signed Relative error,5.6725 %,11.4031 %,40000.0,0.0,10.73249979019165,"[ 28.65651931   6.18946717  -3.98085523   3.93072818  17.37752264
  10.83597756  -1.34739442  -2.49521122  11.04407165 -13.48602678]"
ActiveTQ,Oscillatory(D=4),0.011389228710022153,0.011382874848895632,0.002820790146469445,Signed Relative error,-0.0558 %,24.7672 %,41286.0,156.65503502920038,19.574948596954346,"[-14.76631449  -0.11196399  15.29973901   1.20624097  34.32544678
  -3.63822044 -55.27853851 -19.91447363  12.75500968  29.56519125]"
TQ with Rbf,Oscillatory(D=4),0.011389228710022153,,,cannot convert float NaN to integer,,,,,,
SMC,Oscillatory(D=4),0.011389228710022153,0.012845690415521102,0.0028567730526356805,Signed Relative error,12.7881 %,25.0831 %,40000.0,0.0,0.03966906070709229,"[ 1.02508963e+01 -3.01055764e+01  2.11740734e+01 -4.54874003e+00
  6.77689069e+01  3.02957818e+01  3.04078068e+01  3.30118839e+00
 -7.19039500e-01  5.53289318e-02]"
Vegas,Oscillatory(D=4),0.011389228710022153,0.023469237973929004,0.0445368612446627,Signed Relative error,106.0652 %,391.0437 %,40000.0,0.0,0.24725768566131592,"[-138.13849519  125.76914325 -240.25657386 -237.53024831  415.15263612
 -101.81487492   24.81975571 -324.92121282  872.79200461  664.77995797]"
TQ with mean,ProductPeak(D=4),486512.1990564547,487597.9724225897,13333.543808956667,Signed Relative error,0.2232 %,2.7406 %,40000.0,0.0,10.574591851234436,"[-1.65615403  6.19730344 -1.5658942  -1.33476774  3.33687078  1.12846016
 -0.66706576  1.93569222 -3.01989363 -2.1228017 ]"
ActiveTQ,ProductPeak(D=4),486512.1990564547,490744.1178028695,4659.5581890102585,Signed Relative error,0.8698 %,0.9577 %,40000.0,0.0,15.220696711540223,"[ 1.7253897  -0.96634873  0.93582162  1.92556609  2.5986655   0.23208407
  0.84538018  0.39105869  0.33316603  0.67770121]"
TQ with Rbf,ProductPeak(D=4),486512.1990564547,,,cannot convert float NaN to integer,,,,,,
SMC,ProductPeak(D=4),486512.1990564547,486078.09418069,13805.9386742176,Signed Relative error,-0.0892 %,2.8377 %,40000.0,0.0,0.2275247573852539,"[-1.75431629  5.80077991 -3.2544798   3.42194364 -0.52605576  0.15181468
 -4.34804405  0.23707329  0.72024279 -1.34123793]"
Vegas,ProductPeak(D=4),486512.1990564547,633468.336287244,369.8898802284353,Signed Relative error,30.2061 %,0.0760 %,40000.0,0.0,0.38336083889007566,"[30.32954533 30.23864542 30.21941822 30.18797057 30.17110066 30.20401465
 30.15695214 30.10667846 30.33906388 30.10714999]"
TQ with mean,C0function(D=4),0.2946172331444254,0.29455238965021974,0.00030638935935350996,Signed Relative error,-0.0220 %,0.1040 %,40000.0,0.0,10.661499404907227,"[-0.15730961  0.06855381 -0.14757907 -0.08359208 -0.06227198  0.05235911
 -0.0886034   0.17374872  0.08237543 -0.05777496]"
ActiveTQ,C0function(D=4),0.2946172331444254,0.2945291437007943,0.00017842688069505782,Signed Relative error,-0.0299 %,0.0606 %,40737.1,95.93794869601913,21.51812665462494,"[-0.02176363  0.03691873 -0.14550692 -0.12057857  0.05243488 -0.05647026
 -0.04485496 -0.00571155  0.00898633 -0.00245028]"
TQ with Rbf,C0function(D=4),0.2946172331444254,,,cannot convert float NaN to integer,,,,,,
SMC,C0function(D=4),0.2946172331444254,0.29471735809406274,0.0005584864598278196,Signed Relative error,0.0340 %,0.1896 %,40000.0,0.0,0.19261093139648439,"[ 0.26795726  0.23455456 -0.1713013  -0.18331948 -0.21319234  0.14443503
 -0.16607024  0.02204958  0.15316151  0.25157298]"
Vegas,C0function(D=4),0.2946172331444254,1.4326737312632174,0.00015021455786295488,Signed Relative error,386.2831 %,0.0510 %,40000.0,0.0,0.33485751152038573,"[386.21684075 386.27449061 386.34960108 386.24893928 386.22995721
 386.2514068  386.25086543 386.37788186 386.31745103 386.31328352]"
TQ with mean,CornerPeak(D=4),3.405982949649354e-06,3.3846433739939197e-06,5.895297608359147e-07,Signed Relative error,-0.6265 %,17.3087 %,40039.1,10.737318100903968,10.652646780014038,"[  3.85683025 -10.39897279 -21.35892422   9.8500606  -15.6805328
   5.71337073  23.82121113 -13.69899646 -18.90622054  30.53685335]"
ActiveTQ,CornerPeak(D=4),3.405982949649354e-06,2.9819229917592484e-06,3.611094685387193e-07,Signed Relative error,-12.4504 %,10.6022 %,40000.0,0.0,12.458487749099731,"[-11.99232766 -20.30683158 -12.34726039 -25.70627603   4.29411288
 -14.12482058 -24.37498294   5.39307548  -4.22732517 -21.11179169]"
TQ with Rbf,CornerPeak(D=4),3.405982949649354e-06,,,cannot convert float NaN to integer,,,,,,
SMC,CornerPeak(D=4),3.405982949649354e-06,3.0989479904631787e-06,4.586652179500805e-07,Signed Relative error,-9.0146 %,13.4665 %,40000.0,0.0,0.04117269515991211,"[-12.36768159 -18.68016266  19.01681171   3.25582453 -16.10802687
 -11.98650406   6.55488021 -28.15143271 -13.43933699 -18.24014263]"
Vegas,CornerPeak(D=4),3.405982949649354e-06,7.4518435550798035e+65,2.2785097520601576e+63,Signed Relative error,21878687196149854195366221396717386267078462713391937468178540105098592256.0000 %,66897274171461288684375627344926389877469505607366996574849782266200064.0000 %,40000.0,0.0,0.7077220201492309,"[2.17610003e+73 2.18707480e+73 2.19308554e+73 2.18304663e+73
 2.18180353e+73 2.18448620e+73 2.19864915e+73 2.19692215e+73
 2.19098747e+73 2.18653170e+73]"
TQ with mean,SimpleGaussian(D=5),0.03125,0.014333326890416897,0.014030495831303627,Signed Relative error,-54.1334 %,44.8976 %,40000.0,0.0,5.996579504013061,"[-93.52065138  54.99977723 -68.33193118 -97.57400444  -2.95341825
 -46.38876813 -71.4602544  -76.62808499 -87.55983726 -51.91636671]"
ActiveTQ,SimpleGaussian(D=5),0.03125,0.03488996760377629,0.03387495507295803,Signed Relative error,11.6479 %,108.3999 %,40000.0,0.0,82.64463119506836,"[ 54.80482751 -86.01642982 -67.36454676 226.88082544 -85.05567697
 192.01558865 -51.92315233 -60.05276832 -35.15975352  28.35004945]"
TQ with Rbf,SimpleGaussian(D=5),0.03125,,,cannot convert float NaN to integer,,,,,,
SMC,SimpleGaussian(D=5),0.03125,0.0013690124019001715,0.0013209648729067122,Signed Relative error,-95.6192 %,4.2271 %,40000.0,0.0,0.008328771591186524,"[-88.01442126 -99.77250625 -97.80890474 -98.37056261 -99.25372809
 -94.15242717 -88.39108252 -98.26784794 -98.92507959 -93.23504298]"
Vegas,SimpleGaussian(D=5),0.03125,0.015712969374487205,0.013636231231690015,Signed Relative error,-49.7185 %,43.6359 %,40000.0,0.0,1.4195592880249024,"[-67.42260487  -4.0650305  -99.9631456  -99.50944107 -93.71981291
  -1.31883175  -0.27696273 -97.21843208  -1.05016425 -32.64055427]"
TQ with mean,Camel(D=5),0.03125,0.028389328384322326,0.024313891739204715,Signed Relative error,-9.1541 %,77.8045 %,40000.0,0.0,8.8273419380188,"[-17.71601361 -48.82481023 -44.92152    -59.9635823   42.38102021
  10.08580015   7.81519493 -84.3256575  -86.94551939 190.87359602]"
ActiveTQ,Camel(D=5),0.03125,0.027787772999245917,0.021852796053506676,Signed Relative error,-11.0791 %,69.9289 %,40000.0,0.0,56.190240907669065,"[-24.24309772 -83.26685431 -14.57077197  85.45516033 -74.88947728
 -48.20649214 -87.49385477  80.67744708 -47.76358322 103.51025998]"
TQ with Rbf,Camel(D=5),0.03125,,,cannot convert float NaN to integer,,,,,,
SMC,Camel(D=5),0.03125,0.0006259821226287221,0.0004436264078183117,Signed Relative error,-97.9969 %,1.4196 %,40000.0,0.0,0.010610604286193847,"[-99.52897191 -95.46769689 -95.9097062  -99.64913227 -99.15473339
 -97.65306289 -98.64950344 -99.22491937 -97.10836676 -97.62247898]"
Vegas,Camel(D=5),0.03125,0.01538613036698977,0.015165820995938535,Signed Relative error,-50.7644 %,48.5306 %,40000.0,0.0,2.7602730274200438,"[-97.23502263  -1.1527385  -99.9805599  -99.99975643  -2.35503452
  -2.65953677  -3.13644152 -99.21967908 -99.99883151  -1.90622739]"
TQ with mean,QuadCamel(D=5),1e-05,1.817948801782902e-08,5.0438664875875363e-08,Signed Relative error,-99.8182 %,0.5044 %,40000.0,0.0,13.717869758605957,"[ -99.87271729 -100.         -100.         -100.         -100.
 -100.         -100.         -100.          -98.30933392 -100.        ]"
ActiveTQ,QuadCamel(D=5),1e-05,3.516773930679809e-14,7.16807666217461e-14,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,24.304102993011476,"[ -99.9999991   -99.99999766 -100.         -100.         -100.
 -100.         -100.         -100.          -99.99999973 -100.        ]"
TQ with Rbf,QuadCamel(D=5),1e-05,,,cannot convert float NaN to integer,,,,,,
SMC,QuadCamel(D=5),1e-05,1.0947697520443757e-13,3.194652524235531e-13,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,0.02084958553314209,"[-100.         -100.          -99.99998932 -100.         -100.
  -99.99999991 -100.         -100.         -100.          -99.99999982]"
Vegas,QuadCamel(D=5),1e-05,4.959915820166187e-07,6.912192734763251e-07,Signed Relative error,-95.0401 %,6.9122 %,40000.0,0.0,4.421242690086364,"[ -92.33876146  -82.38315901 -100.         -100.          -82.3829465
  -99.95793771  -99.99999838  -93.33803875 -100.         -100.        ]"
TQ with mean,ExponentialProductProblem(D=5),71.7316957543545,71.68184629795294,0.201812942876462,Signed Relative error,-0.0695 %,0.2813 %,40000.0,0.0,10.587793159484864,"[-0.03934967 -0.09100827 -0.31213852  0.72629167 -0.21109506 -0.2055873
 -0.29589576 -0.15651602 -0.04509314 -0.06455116]"
ActiveTQ,ExponentialProductProblem(D=5),71.7316957543545,71.73546656529604,0.23138667005596297,Signed Relative error,0.0053 %,0.3226 %,40478.2,90.93932042851429,20.509392619132996,"[-0.00274752 -0.81300018 -0.07219999  0.0642097   0.05212141 -0.03111846
  0.31195927 -0.1247675   0.21008714  0.4580244 ]"
TQ with Rbf,ExponentialProductProblem(D=5),71.7316957543545,,,cannot convert float NaN to integer,,,,,,
SMC,ExponentialProductProblem(D=5),71.7316957543545,2.2378382916875594,0.0166286754075303,Signed Relative error,-96.8803 %,0.0232 %,40000.0,0.0,0.005851531028747558,"[-96.8767225  -96.87049531 -96.8910132  -96.83244472 -96.87931111
 -96.88284945 -96.90871884 -96.91423689 -96.89341996 -96.85344538]"
Vegas,ExponentialProductProblem(D=5),71.7316957543545,71.73177144640557,0.00606731076928422,Signed Relative error,0.0001 %,0.0085 %,40000.0,0.0,0.20908074378967284,"[-0.01326241 -0.00094437 -0.00785898  0.00584563  0.00518379 -0.00731851
 -0.00069337  0.01431467  0.01126846 -0.00547971]"
TQ with mean,QuadraticProblem(D=5),53.33333333333333,53.33761303391056,0.05693716953773446,Signed Relative error,0.0080 %,0.1068 %,40000.0,0.0,10.740435028076172,"[-0.02466612  0.04006772  0.03152343  0.05769841  0.19461422 -0.14526622
  0.09195185 -0.01457757 -0.19600357  0.04490224]"
ActiveTQ,QuadraticProblem(D=5),53.33333333333333,53.35111884121072,0.05175162726536056,Signed Relative error,0.0333 %,0.0970 %,41079.4,86.93928916203537,22.347541284561157,"[-0.10367929  0.04334599  0.01516733  0.17904583 -0.11237162  0.11311815
  0.11092849 -0.07957303  0.11746753  0.05002889]"
TQ with Rbf,QuadraticProblem(D=5),53.33333333333333,,,cannot convert float NaN to integer,,,,,,
SMC,QuadraticProblem(D=5),53.33333333333333,1.6681339148421273,0.0030662056697740173,Signed Relative error,-96.8722 %,0.0057 %,40000.0,0.0,0.004863834381103516,"[-96.87769029 -96.86884239 -96.87073036 -96.86769379 -96.87115419
 -96.88565485 -96.87007787 -96.86474387 -96.86953639 -96.87636511]"
Vegas,QuadraticProblem(D=5),53.33333333333333,53.34586565722337,0.018723160773239284,Signed Relative error,0.0235 %,0.0351 %,40000.0,0.0,0.215504789352417,"[ 0.01264279  0.06301331  0.07722542  0.04031513 -0.01490304 -0.04609784
  0.03385972  0.03705666 -0.00345209  0.035321  ]"
TQ with mean,Ripple(D=5),49.396473006320974,47.636182231111064,12.527726363699074,Signed Relative error,-3.5636 %,25.3616 %,40209.9,17.63774361986249,10.922017049789428,"[-27.92345331  35.10455014 -14.05324868  11.87062793 -23.90430372
  40.07367204  13.68609388 -33.06633015 -23.73013065 -13.69343827]"
ActiveTQ,Ripple(D=5),49.396473006320974,59.658526642683,19.090397402328215,Signed Relative error,20.7749 %,38.6473 %,41140.1,415.85897850112605,16.39184808731079,"[122.49365064  -2.80574686  43.79468442 -16.2552357    9.93190493
   2.71151579   5.87148446  40.59698216 -10.86527661  12.27474861]"
TQ with Rbf,Ripple(D=5),49.396473006320974,,,cannot convert float NaN to integer,,,,,,
SMC,Ripple(D=5),49.396473006320974,1.6409423406333823e-05,7.537434862741346e-06,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,0.005365943908691407,"[-99.99995365 -99.99998804 -99.99997066 -99.99997018 -99.99997996
 -99.99996632 -99.99992849 -99.99996874 -99.99997057 -99.9999712 ]"
Vegas,Ripple(D=5),49.396473006320974,7.298907162821095,0.02504608204942699,Signed Relative error,-85.2238 %,0.0507 %,40000.0,0.0,0.4344335079193115,"[-85.1898418  -85.25476567 -85.3137022  -85.20955486 -85.24501803
 -85.21062215 -85.1727866  -85.28427603 -85.22571126 -85.13201457]"
TQ with mean,Oscillatory(D=5),-0.007160194142186433,-0.009069412432657239,0.0021343412968694124,Signed Relative error,26.6643 %,29.8084 %,40000.0,0.0,11.083778023719788,"[ 47.15783649  41.29538503  12.35508925 -46.30676614  19.06627038
  72.83825728  40.39835962  41.07175701  23.24745363  15.51972669]"
ActiveTQ,Oscillatory(D=5),-0.007160194142186433,-0.00763851627319004,0.002136061281860568,Signed Relative error,6.6803 %,29.8324 %,41604.5,190.67577192711192,19.276319479942323,"[ 34.32809142 -20.22481465  -8.20732828  75.70060915   9.48382933
  13.72680067   7.33622298   0.98284175 -39.81295718  -6.51033963]"
TQ with Rbf,Oscillatory(D=5),-0.007160194142186433,,,cannot convert float NaN to integer,,,,,,
SMC,Oscillatory(D=5),-0.007160194142186433,-0.008610302802957047,0.0015892528504354937,Signed Relative error,20.2524 %,22.1957 %,40000.0,0.0,0.03951823711395264,"[ 35.30682255  16.95420324  13.9501142   10.7651573   23.73844344
 -15.70124172  17.02537637  69.33751964  35.45923483  -4.31197866]"
Vegas,Oscillatory(D=5),-0.007160194142186433,-0.05407215232445366,0.13674363217990396,Signed Relative error,655.1772 %,1909.7755 %,40000.0,0.0,0.24197592735290527,"[ 1633.77685091   268.80372305  -810.35253091  3774.38302454
 -1832.64038856   137.81077053  3125.96843037  2574.45010848
 -1731.02341599  -589.4047558 ]"
TQ with mean,ProductPeak(D=5),13160563.848628039,13366898.444874564,463481.23477151967,Signed Relative error,1.5678 %,3.5217 %,40000.0,0.0,10.610845685005188,"[ 1.0277007  -1.85784955  5.27172282 -4.48287511 -0.59242831  6.87025142
  0.5965223   0.57324816  1.51261485  6.75934165]"
ActiveTQ,ProductPeak(D=5),13160563.848628039,13191681.439782407,441142.83391309954,Signed Relative error,0.2364 %,3.3520 %,40000.0,0.0,14.81990294456482,"[ 3.91579182  3.79626129  3.01323836 -4.09343316  2.44836284 -4.48311856
  1.03253135  2.29927414 -4.95138219 -0.6130686 ]"
TQ with Rbf,ProductPeak(D=5),13160563.848628039,,,cannot convert float NaN to integer,,,,,,
SMC,ProductPeak(D=5),13160563.848628039,13086051.145397652,506877.1348805585,Signed Relative error,-0.5662 %,3.8515 %,40000.0,0.0,0.2322770118713379,"[-1.89042187 -4.29126436  4.64251306  6.53525548 -1.02254414 -3.56609896
  3.60880859 -3.17288683 -5.16070387 -1.34447404]"
Vegas,ProductPeak(D=5),13160563.848628039,18093905.75792422,10210.967279712486,Signed Relative error,37.4858 %,0.0776 %,40000.0,0.0,0.3844963788986206,"[37.5059309  37.53052524 37.43631581 37.49430723 37.6129783  37.5324895
 37.52701103 37.30230275 37.4561901  37.45989339]"
TQ with mean,C0function(D=5),0.22191016699368193,0.22189403948015163,0.00023925824879066765,Signed Relative error,-0.0073 %,0.1078 %,40000.0,0.0,10.839669847488404,"[ 1.48832162e-01 -1.19676814e-02 -1.21311008e-01  3.97098987e-02
  1.37637405e-04 -1.86911468e-01 -3.45665835e-02  1.22961927e-01
 -1.29888508e-01  1.00327758e-01]"
ActiveTQ,C0function(D=5),0.22191016699368193,0.22191388939867265,0.0003133909204953128,Signed Relative error,0.0017 %,0.1412 %,40874.2,70.71605192599485,22.041864109039306,"[-0.2197987  -0.05841521 -0.10699205  0.2100441   0.13490433 -0.08883417
 -0.10431097 -0.0645884   0.13000059  0.18476486]"
TQ with Rbf,C0function(D=5),0.22191016699368193,,,cannot convert float NaN to integer,,,,,,
SMC,C0function(D=5),0.22191016699368193,0.2219316965796136,0.00031465522774307906,Signed Relative error,0.0097 %,0.1418 %,40000.0,0.0,0.19693367481231688,"[ 0.21555751  0.26594195 -0.08902915 -0.09030778  0.05589306 -0.20156026
  0.03546184 -0.06798838 -0.11025034  0.08330093]"
Vegas,C0function(D=5),0.22191016699368193,1.5856755613639493,0.00011456791044520259,Signed Relative error,614.5574 %,0.0516 %,40000.0,0.0,0.3371304512023926,"[614.55524772 614.50946325 614.56437027 614.62440977 614.63611224
 614.53248875 614.58896067 614.5086212  614.46478999 614.58972431]"
TQ with mean,CornerPeak(D=5),6.67839794048893e-08,5.3362189281790936e-08,7.92169167791169e-09,Signed Relative error,-20.0973 %,11.8617 %,40032.0,7.835815209663893,10.808308291435242,"[-32.1537861  -27.2652188  -16.49399153   3.67576734 -19.40314831
 -22.21259921  -8.86812019 -34.46565623  -9.88990701 -33.89654107]"
ActiveTQ,CornerPeak(D=5),6.67839794048893e-08,5.033004640818127e-08,1.241971507316916e-08,Signed Relative error,-24.6375 %,18.5968 %,40000.0,0.0,12.800339794158935,"[-38.17028269  -7.86203382   5.88777983 -37.24556193   5.49842743
 -38.3245258  -38.65301268 -35.50928915 -45.3521494  -16.64480205]"
TQ with Rbf,CornerPeak(D=5),6.67839794048893e-08,,,cannot convert float NaN to integer,,,,,,
