integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF (mean),SimpleGaussian(D=9),0.001953125,0.0013116594966773227,0.0015645160946053203,Signed Relative error,-59.2646 %,80.1032 %,56782,979.5999183340105,94.01605672836304,"[-55.57634144 -70.69578373 -69.34615589 -54.24489451 205.48260426
 -60.10474213 -58.42445964 -66.05503369 -66.38855503 -33.07697591]"
LimitedSampleIntegrator,SimpleGaussian(D=9),0.001953125,0.00040153512381584203,0.000582136872795857,Signed Relative error,-92.9039 %,29.8054 %,53600,0.0,13.084186005592347,"[-96.96316544 -37.2387061  -97.85138032 -92.64419195 -90.09428896
 -95.60178632 -93.16355006 -89.44465158 -95.24752573  -6.16477015]"
Vegas,SimpleGaussian(D=9),0.001953125,4.856955117978231e-13,1.4536805719172057e-12,Signed Relative error,-100.0000 %,0.0000 %,53600,0.0,1.9432276248931886,"[-100.         -100.         -100.         -100.         -100.
  -99.99999975 -100.         -100.         -100.         -100.        ]"
BMC,SimpleGaussian(D=9),0.001953125,9.825389504718903e-17,2.0448160425926388e-16,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9164859771728515,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=9),0.001953125,4.868985200996033e-07,1.0376710924196612e-06,Signed Relative error,-100.0000 %,0.0531 %,53609,0.0,0.013739347457885742,"[-99.99996863 -99.99999804 -99.99997959 -99.99999933 -99.99999831
 -99.99999883 -99.99999966 -99.83425833 -99.91650749 -99.99999975]"
TQ with RBF,Camel(D=9),0.001953125,0.000635112987331494,0.00024756249382261534,Signed Relative error,-74.4581 %,12.6752 %,52621,749.1054665399258,57.55855696201324,"[-76.16686481 -74.83410696 -80.56479995 -74.08206276 -78.34921173
 -58.35522319 -40.63344577 -75.16686718 -50.79268482 -65.87688333]"
TQ with RBF (mean),Camel(D=9),0.001953125,0.0023500756166429534,0.0020923235160931054,Signed Relative error,-21.6270 %,107.1270 %,55009,414.5648320829928,74.64548468589783,"[ -6.97818062  66.03991165 -23.27702448 -40.77106439 -19.97700576
 -47.57237525  26.06343652 -45.30146949 -30.49442457 325.50691212]"
LimitedSampleIntegrator,Camel(D=9),0.001953125,0.001723849806271368,0.0021544004378762187,Signed Relative error,-51.1421 %,110.3053 %,52480,0.0,13.248389649391175,"[-77.15958803 -80.0839418  123.34348783 268.89676555 -84.07122136
 -61.76405571 -40.52019429 -39.7088657  -86.44694675 -39.87433893]"
Vegas,Camel(D=9),0.001953125,2.0191554043437538e-09,6.056849704199389e-09,Signed Relative error,-100.0000 %,0.0003 %,52620,0.0,3.753785252571106,"[-100.         -100.         -100.          -99.99999991 -100.
 -100.         -100.          -99.99896629 -100.         -100.        ]"
BMC,Camel(D=9),0.001953125,2.1734160258716467e-10,6.311782857105914e-10,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9691921472549438,"[ -99.99989197 -100.         -100.         -100.         -100.
  -99.99999675 -100.         -100.         -100.         -100.        ]"
SMC,Camel(D=9),0.001953125,7.5503816016129285e-06,1.3806591492523541e-05,Signed Relative error,-99.9996 %,0.7069 %,52621,0.0,0.018366265296936034,"[-97.81089988 -99.99918117 -99.62154147 -99.94898262 -99.9999997
 -98.75361149 -99.99999917 -99.99998959 -99.99999957 -99.99999995]"
TQ with RBF,QuadCamel(D=9),1e-09,1.4618300254774788e-10,1.505349183462332e-10,Signed Relative error,-92.7051 %,15.0535 %,20387,1811.479022787733,22.472218179702757,"[-101.53208222  -96.68634906  -96.38776665  -94.21888601  -91.13390737
  -64.26188084  -60.72680014  -91.4093164   -63.45918479  -94.00082397]"
TQ with RBF (mean),QuadCamel(D=9),1e-09,1.0144449319056075e-10,1.507973070784744e-10,Signed Relative error,-91.6119 %,15.0797 %,20464,1685.2978965156278,22.206397366523742,"[ -96.40610603  -81.59541205  -92.23175125  -90.99197143  -97.03832455
  -86.80738616  -90.4248325   -52.23948446 -115.30557433  -95.51466405]"
LimitedSampleIntegrator,QuadCamel(D=9),1e-09,3.1089217474029477e-16,5.571547693547866e-16,Signed Relative error,-100.0000 %,0.0001 %,20320,0.0,11.101562142372131,"[-100.          -99.99997287  -99.99999986  -99.99995141  -99.99995316
 -100.         -100.         -100.         -100.          -99.99981181]"
Vegas,QuadCamel(D=9),1e-09,5.283648711278333e-22,1.5322581653847271e-21,Signed Relative error,-100.0000 %,0.0000 %,20380,0.0,2.336211371421814,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=9),1e-09,3.5469513878451965e-245,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8731133460998535,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=9),1e-09,1.3405323623721383e-117,4.021597087116415e-117,Signed Relative error,-100.0000 %,0.0000 %,20387,0.0,0.015586566925048829,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=10),0.0009765625,-2.9166452539310758e-05,0.0004027554420882427,Signed Relative error,-89.4567 %,41.2422 %,56339,877.3410112379337,47.356248593330385,"[ -89.37747421  -86.27922333  -93.2918416  -226.59215169  -90.61762116
  -88.03653645  -87.22489684  -89.93210965  -89.53592415  -88.97866831]"
TQ with RBF (mean),SimpleGaussian(D=10),0.0009765625,0.0008544143296475755,0.001115843988814211,Signed Relative error,-54.8600 %,114.2624 %,57856,815.3766001057426,63.75693051815033,"[-48.3633206  -81.37248222 -80.02304949  10.93359908 -25.97896517
 -77.78421433   6.83929563 -61.35674504 314.99172157 -82.96556588]"
LimitedSampleIntegrator,SimpleGaussian(D=10),0.0009765625,0.00010354702436554497,9.840943139969315e-05,Signed Relative error,-94.5011 %,10.0771 %,56320,0.0,13.431398010253906,"[-73.00413045 -92.26448956 -95.44144704 -70.10359904 -94.35391818
 -97.64556902 -81.14064602 -96.25100566 -99.11473584 -94.64830623]"
Vegas,SimpleGaussian(D=10),0.0009765625,3.9989150032168265e-15,1.1996092391054317e-14,Signed Relative error,-100.0000 %,0.0000 %,56320,0.0,2.0525975942611696,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=10),0.0009765625,8.590386970632575e-23,1.9712134086319649e-22,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.0404739141464234,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=10),0.0009765625,2.8292068091895386e-05,8.487615789249151e-05,Signed Relative error,-100.0000 %,8.6913 %,56339,0.0,0.01523888111114502,"[ -99.99999988 -100.         -100.         -100.          -99.99998588
 -100.         -100.         -100.         -100.          -71.02893652]"
TQ with RBF,Camel(D=10),0.0009765625,0.00022037283167603388,0.00010753640199330284,Signed Relative error,-80.9364 %,11.0117 %,55873,953.7169391386524,54.61176512241364,"[-77.06134    -81.44583082 -79.49181813 -84.44804451 -83.03202768
 -82.02118892 -80.42691103 -79.18926755 -82.27022635 -44.95156536]"
TQ with RBF (mean),Camel(D=10),0.0009765625,0.0003939875872498522,8.279009780646812e-05,Signed Relative error,-60.0369 %,8.4777 %,57364,1019.8720507985303,62.62933509349823,"[-43.26569766 -66.48628907 -68.99716433 -59.54235029 -60.5314954
 -50.06039931 -57.30834913 -69.1305407  -68.56018341 -52.67424135]"
LimitedSampleIntegrator,Camel(D=10),0.0009765625,0.000522387978696323,0.0007655644455711048,Signed Relative error,-72.1651 %,78.3938 %,55840,0.0,13.743911242485046,"[-94.61553143 -62.19572712 -93.56623151 -99.76713259 -76.45795517
 -15.9650362  -82.97570875 177.59176956 -67.87220133 -49.25095527]"
Vegas,Camel(D=10),0.0009765625,2.9554097640501293e-12,8.866227887873905e-12,Signed Relative error,-100.0000 %,0.0000 %,55860,0.0,3.9177009582519533,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99999697]"
BMC,Camel(D=10),0.0009765625,8.652038950632268e-08,2.5955942744180806e-07,Signed Relative error,-100.0000 %,0.0266 %,1200,0.0,1.8794737100601195,"[-100.         -100.         -100.         -100.         -100.
  -99.91140366  -99.99999947 -100.         -100.         -100.        ]"
SMC,Camel(D=10),0.0009765625,6.647711428749873e-08,1.9941973734715497e-07,Signed Relative error,-100.0000 %,0.0204 %,55873,0.0,0.019773244857788086,"[-100.          -99.99999963  -99.99999998  -99.99999774 -100.
  -99.9999991  -100.          -99.931931   -100.         -100.        ]"
TQ with RBF,QuadCamel(D=10),1e-10,2.6697230718663513e-12,1.5438314095236896e-12,Signed Relative error,-97.9351 %,1.5438 %,17249,1289.1284846748208,20.005314993858338,"[-98.39818273 -94.4738905  -96.72818901 -98.62183962 -97.47195191
 -98.45361992 -96.40258791 -98.65732964 -94.99324339 -99.10193466]"
TQ with RBF (mean),QuadCamel(D=10),1e-10,8.680466200285741e-12,1.940150700204585e-11,Signed Relative error,-98.1875 %,19.4015 %,17140,1522.7475168260823,19.848433542251588,"[-98.19195859 -92.66982105 -97.98703588 -98.27736092 -33.36169565
 -98.18295153 -97.43611775 -98.82637153 -99.47971105 -98.78231403]"
LimitedSampleIntegrator,QuadCamel(D=10),1e-10,3.020094559453111e-13,9.059975119728365e-13,Signed Relative error,-100.0000 %,0.9060 %,17120,0.0,10.494850826263427,"[-100.         -100.         -100.          -99.99990743  -96.97999801
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=10),1e-10,3.862913040915368e-34,7.72941653678461e-34,Signed Relative error,-100.0000 %,0.0000 %,17240,0.0,2.0746577501297,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=10),1e-10,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9374118089675902,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=10),1e-10,1.4714988128740732e-118,4.41449643862222e-118,Signed Relative error,-100.0000 %,0.0000 %,17249,0.0,0.01477363109588623,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=11),0.00048828125,3.0047790540750445e-05,8.365826874814122e-06,Signed Relative error,-93.8636 %,1.7133 %,57698,1259.2042129853282,42.72338769435883,"[-91.17473062 -91.73360866 -95.85629608 -94.11129474 -96.04549552
 -91.78191379 -93.50496614 -93.61593716 -95.18006128 -95.45782099]"
TQ with RBF (mean),SimpleGaussian(D=11),0.00048828125,-0.00014571601101982836,0.0010071324372785413,Signed Relative error,-75.7971 %,206.2607 %,58615,1092.5726520465355,55.38957872390747,"[ -67.50441525  -80.72324226  -77.61613873  -50.7449546   -73.97798006
 -743.73902399  -80.40872334  -54.18802567    9.47829484  -79.00218151]"
LimitedSampleIntegrator,SimpleGaussian(D=11),0.00048828125,3.3320554121612134e-05,8.202024342571412e-05,Signed Relative error,-99.6827 %,16.7977 %,57600,0.0,13.738782262802124,"[-99.98609651 -99.42628506 -43.02772958 -99.93912132 -99.99686125
 -99.99660098 -99.99963004 -96.55418099 -95.07674464 -97.75625478]"
Vegas,SimpleGaussian(D=11),0.00048828125,1.5528600847250227e-22,4.658576860661876e-22,Signed Relative error,-100.0000 %,0.0000 %,57680,0.0,2.08513400554657,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=11),0.00048828125,3.946495907847236e-18,1.183948772354171e-17,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9676774501800538,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=11),0.00048828125,8.57288076288991e-13,2.5668263976750827e-12,Signed Relative error,-100.0000 %,0.0000 %,57698,0.0,0.016754341125488282,"[-100.         -100.         -100.         -100.         -100.
  -99.99999825 -100.         -100.         -100.         -100.        ]"
TQ with RBF,Camel(D=11),0.00048828125,6.144623130843278e-05,9.472820981855635e-06,Signed Relative error,-87.3278 %,1.9400 %,58820,1089.294381698538,51.99031848907471,"[-86.72613233 -87.4850005  -90.79123787 -83.70065269 -87.81947942
 -90.23515584 -86.45056081 -87.96287504 -85.8163688  -87.17065497]"
TQ with RBF (mean),Camel(D=11),0.00048828125,0.0002242028296708148,0.00014035955414985968,Signed Relative error,-68.5532 %,28.7456 %,59618,970.3608864747177,56.515673995018005,"[-77.07495373  13.60745263 -73.49462523 -46.4616128  -64.60427431
 -76.21304924 -78.77529572 -43.83813728 -21.47590952 -72.50219962]"
LimitedSampleIntegrator,Camel(D=11),0.00048828125,0.00017104383717266714,0.0004545886742510003,Signed Relative error,-99.6159 %,93.0998 %,58720,0.0,14.362176299095154,"[-91.09698885 -99.83461612 -87.38199184 -99.92446309 -99.39916146
 213.87091258 -86.11988512 -99.98537163 -99.99804152 -99.83261442]"
Vegas,Camel(D=11),0.00048828125,7.484174806872653e-24,1.6592299936777402e-23,Signed Relative error,-100.0000 %,0.0000 %,58820,0.0,4.077396893501282,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=11),0.00048828125,5.365113294988923e-25,1.5961791088046615e-24,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.7301781892776489,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=11),0.00048828125,5.496598643988444e-11,1.6406230379642836e-10,Signed Relative error,-100.0000 %,0.0000 %,58820,0.0,0.02274906635284424,"[ -99.99988794 -100.          -99.99999985 -100.         -100.
 -100.         -100.         -100.          -99.99999963 -100.        ]"
TQ with RBF,QuadCamel(D=11),1e-11,1.51535939017136e-13,1.5872902499626793e-13,Signed Relative error,-98.9717 %,1.5873 %,15763,1137.7042673735561,18.988128590583802,"[-97.85925584 -94.78588261 -99.99995859 -98.38263455 -99.73419198
 -99.56027922 -98.82433742 -99.11904215 -96.63139005 -99.94943369]"
TQ with RBF (mean),QuadCamel(D=11),1e-11,3.7292040679227265e-13,1.1154068107325963e-12,Signed Relative error,-99.8620 %,11.1541 %,15460,1001.636161487793,18.870874667167662,"[ -99.83139263  -99.89267202  -99.9999999   -96.28051148 -100.02345579
 -100.78852051  -63.17663317  -99.54642461  -99.64512426 -103.52322493]"
LimitedSampleIntegrator,QuadCamel(D=11),1e-11,1.7967383705158756e-18,5.390215111547627e-18,Signed Relative error,-100.0000 %,0.0001 %,16000,0.0,10.59347231388092,"[-100.         -100.          -99.99982033 -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=11),1e-11,3.6766979695523665e-23,1.1030093908657099e-22,Signed Relative error,-100.0000 %,0.0000 %,15760,0.0,2.1587862253189085,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=11),1e-11,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.100931715965271,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=11),1e-11,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,15763,0.0,0.013253259658813476,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=12),0.000244140625,7.34351701888724e-06,3.182625329318619e-06,Signed Relative error,-97.1647 %,1.3036 %,59882,717.2839395943562,42.207777690887454,"[-96.55157688 -97.25254105 -98.07484357 -93.62431627 -98.48914719
 -97.9766978  -96.81102065 -96.33776039 -97.07684522 -97.72620528]"
TQ with RBF (mean),SimpleGaussian(D=12),0.000244140625,0.00010008580333084099,0.00015770023804510068,Signed Relative error,-82.4778 %,64.5940 %,60295,792.1079471890179,54.49925806522369,"[-74.36638093 -92.9763656  -96.70278785 -88.33241786 -93.15736533
 -36.29533847 -68.86133122 127.96663396 -76.6232388  -90.69995745]"
LimitedSampleIntegrator,SimpleGaussian(D=12),0.000244140625,8.502038804891871e-08,1.261877761043597e-07,Signed Relative error,-99.9999 %,0.0517 %,59840,0.0,14.104442191123962,"[ -99.87455928  -99.99998756  -99.99101827  -99.99986076  -99.88314215
 -100.          -99.99998975  -99.90319872 -100.         -100.        ]"
Vegas,SimpleGaussian(D=12),0.000244140625,6.439738484664237e-23,1.9319211964558082e-22,Signed Relative error,-100.0000 %,0.0000 %,59880,0.0,2.151054930686951,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=12),0.000244140625,2.5626906046700847e-33,7.688071572610858e-33,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.629044532775879,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=12),0.000244140625,3.449035285609549e-11,9.710285484713218e-11,Signed Relative error,-100.0000 %,0.0000 %,59882,0.0,0.018401193618774413,"[-100.         -100.         -100.         -100.         -100.
 -100.          -99.99999196 -100.          -99.99986677 -100.        ]"
TQ with RBF,Camel(D=12),0.000244140625,2.2522853010103957e-05,5.529534749994018e-06,Signed Relative error,-90.8166 %,2.2649 %,60971,1125.668801202201,50.57913279533386,"[-92.85306931 -90.57826845 -91.04562336 -85.33011713 -90.58748008
 -90.23348112 -91.69466778 -93.4266685  -93.109799   -88.88721934]"
TQ with RBF (mean),Camel(D=12),0.000244140625,6.760406539140884e-05,3.0233337758346834e-05,Signed Relative error,-75.7853 %,12.3836 %,61460,1138.3616516731404,53.86548252105713,"[-83.2973035  -81.1792706  -75.31272464 -72.1752842  -88.43902807
 -76.25779503 -59.34720948 -50.68769889 -54.41437318 -81.98306056]"
LimitedSampleIntegrator,Camel(D=12),0.000244140625,4.538961781649148e-07,9.768176881527598e-07,Signed Relative error,-99.9914 %,0.4001 %,60960,0.0,15.144810056686401,"[-99.48375849 -99.99997085 -99.99983609 -99.99228569 -99.99945906
 -99.98431937 -99.98799522 -99.99867625 -99.99047069 -98.70406954]"
Vegas,Camel(D=12),0.000244140625,1.542694557361632e-27,4.6101531522820124e-27,Signed Relative error,-100.0000 %,0.0000 %,60960,0.0,4.233237075805664,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=12),0.000244140625,1.5205490866658949e-34,3.737827320596369e-34,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9021454095840453,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=12),0.000244140625,4.516297359150494e-12,1.2727200498745137e-11,Signed Relative error,-100.0000 %,0.0000 %,60971,0.0,0.026971268653869628,"[-100.          -99.99999896 -100.         -100.         -100.
 -100.          -99.99998254 -100.         -100.         -100.        ]"
TQ with RBF,QuadCamel(D=12),1e-12,1.809850792219007e-14,5.398482892373085e-14,Signed Relative error,-100.0000 %,5.3985 %,13585,548.8852339059596,18.20644133090973,"[-100.         -100.         -100.00028755 -100.         -100.
  -81.99482088  -99.92956831  -99.99430837 -100.          -99.98250697]"
TQ with RBF (mean),QuadCamel(D=12),1e-12,3.620253902363135e-17,7.959136503714512e-17,Signed Relative error,-100.0000 %,0.0080 %,13592,467.71385483006594,18.23396232128143,"[-100.         -100.         -100.         -100.         -100.
 -100.00227801  -99.97767952 -100.         -100.          -99.98383993]"
LimitedSampleIntegrator,QuadCamel(D=12),1e-12,2.49301292965438e-35,7.478728401379804e-35,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.451971912384034,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=12),1e-12,5.471225000010184e-38,1.6413675000030337e-37,Signed Relative error,-100.0000 %,0.0000 %,13580,0.0,1.5402225017547608,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=12),1e-12,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8973881721496582,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=12),1e-12,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13585,0.0,0.012346315383911132,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=13),0.0001220703125,7.230319275664538e-07,4.5703555816306353e-07,Signed Relative error,-99.3707 %,0.3744 %,61855,713.5019271172293,41.964309978485105,"[-99.81593765 -99.6969727  -99.2927677  -99.44857326 -99.84107127
 -99.20392814 -98.80298575 -99.87447073 -98.86581056 -99.23440469]"
TQ with RBF (mean),SimpleGaussian(D=13),0.0001220703125,1.1134292873491527e-05,2.5634627406820178e-05,Signed Relative error,-98.1475 %,20.9999 %,61906,702.8968629891586,43.224249148368834,"[-98.58410739 -98.62105375 -96.33560919 -96.71448107 -99.19959657
 -27.94078025 -96.62114758 -98.23355805 -98.06147179 -98.47606714]"
LimitedSampleIntegrator,SimpleGaussian(D=13),0.0001220703125,3.326943876868167e-08,9.946499848779691e-08,Signed Relative error,-100.0000 %,0.0815 %,61760,0.0,14.497506904602051,"[ -99.72830121  -99.99984778  -99.99999857 -100.         -100.
  -99.9993323   -99.99997705 -100.          -99.99999985 -100.        ]"
Vegas,SimpleGaussian(D=13),0.0001220703125,3.8028027795816117e-31,1.1407513818851042e-30,Signed Relative error,-100.0000 %,0.0000 %,61840,0.0,2.4181804180145265,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=13),0.0001220703125,2.237388929143839e-34,6.712166782222418e-34,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.056392192840576,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=13),0.0001220703125,7.449746918387639e-21,2.2251966257482372e-20,Signed Relative error,-100.0000 %,0.0000 %,61855,0.0,0.021114635467529296,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=13),0.0001220703125,9.306927102750204e-06,1.3294931265663161e-05,Signed Relative error,-95.3597 %,10.8912 %,63205,1234.1636844438424,47.62544112205505,"[-97.39784633 -99.95116746 -60.18231378 -95.53249542 -95.1869754
 -94.20444069 -97.71389262 -95.59891354 -94.94846856 -93.04113938]"
TQ with RBF (mean),Camel(D=13),0.0001220703125,1.3671028685046307e-05,6.4235030646449195e-06,Signed Relative error,-90.0157 %,5.2621 %,63398,1178.229710200859,49.66169047355652,"[-92.57162471 -97.49675033 -94.40323825 -90.969884   -84.08642349
 -83.72701614 -91.14840232 -89.06161149 -84.73522593 -79.80675637]"
LimitedSampleIntegrator,Camel(D=13),0.0001220703125,3.720659085354049e-09,1.0531610491811808e-08,Signed Relative error,-100.0000 %,0.0086 %,63200,0.0,16.15860197544098,"[ -99.99974406  -99.99999995  -99.9999999   -99.99999887  -99.99960136
 -100.          -99.99916337 -100.          -99.99993184  -99.971081  ]"
Vegas,Camel(D=13),0.0001220703125,3.305815955821406e-34,9.745641980359811e-34,Signed Relative error,-100.0000 %,0.0000 %,63200,0.0,4.770684933662414,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=13),0.0001220703125,6.64445836503993e-34,1.9933374905439906e-33,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.934845495223999,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=13),0.0001220703125,1.0643024844910935e-16,2.1554656642789425e-16,Signed Relative error,-100.0000 %,0.0000 %,63205,0.0,0.029319620132446288,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=13),1e-13,1.9857165831865666e-17,5.957148735295235e-17,Signed Relative error,-100.0000 %,0.0596 %,13157,127.5,18.58957087993622,"[-100.         -100.         -100.          -99.99999997 -100.
 -100.         -100.         -100.          -99.80142837 -100.        ]"
TQ with RBF (mean),QuadCamel(D=13),1e-13,-7.525939942172008e-25,2.4430852945845566e-24,Signed Relative error,-100.0000 %,0.0000 %,13187,158.2126733229674,18.54711196422577,"[-100.         -100.         -100.         -100.00000001 -100.
 -100.         -100.         -100.         -100.         -100.        ]"
LimitedSampleIntegrator,QuadCamel(D=13),1e-13,3.6100329354287046e-99,1.0830098806286114e-98,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.528560304641724,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=13),1e-13,1.2276319434134694e-73,3.682895830240408e-73,Signed Relative error,-100.0000 %,0.0000 %,13140,0.0,1.52169029712677,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=13),1e-13,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8145145177841187,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=13),1e-13,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13157,0.0,0.013390541076660156,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=14),6.103515625e-05,1.727715800549252e-05,5.159633854602637e-05,Signed Relative error,-99.8642 %,84.5354 %,64120,872.1181112670462,43.27629325389862,"[ -99.83607461 -100.01702261  -99.77646555  -99.83489491  -99.89238148
  -99.99785869  -99.90267451  -99.93404573  181.91303795  -99.6526631 ]"
TQ with RBF (mean),SimpleGaussian(D=14),6.103515625e-05,9.692553587399907e-07,1.6097255513063846e-06,Signed Relative error,-99.4933 %,2.6374 %,64111,859.5719865142186,45.150594830513,"[-96.67890493 -99.99928647 -98.97842149 -99.92998526 -99.7527034
 -99.99908699 -91.06966685 -99.99388532 -99.23389372 -98.48388577]"
LimitedSampleIntegrator,SimpleGaussian(D=14),6.103515625e-05,2.2172569045304702e-13,6.651035823964988e-13,Signed Relative error,-100.0000 %,0.0000 %,64000,0.0,15.025903940200806,"[-100.         -100.          -99.99999637 -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,SimpleGaussian(D=14),6.103515625e-05,1.7109690622047265e-49,4.633512648782152e-49,Signed Relative error,-100.0000 %,0.0000 %,64120,0.0,2.5305208921432496,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=14),6.103515625e-05,9.257328843385749e-45,2.777198365202428e-44,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8091777086257934,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=14),6.103515625e-05,6.161412903241594e-20,1.8484236456461494e-19,Signed Relative error,-100.0000 %,0.0000 %,64120,0.0,0.021385574340820314,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=14),6.103515625e-05,1.1988785515103857e-06,4.721066426575896e-07,Signed Relative error,-97.9602 %,0.7735 %,64519,1158.3885358548746,46.90909941196442,"[-99.44754625 -98.12877585 -96.78200972 -97.07250257 -97.79168208
 -97.62421499 -98.36264148 -98.50161063 -98.94107485 -97.70551538]"
TQ with RBF (mean),Camel(D=14),6.103515625e-05,1.0163693824787482e-05,1.155515811423623e-05,Signed Relative error,-91.8906 %,18.9320 %,64508,1437.2544138043202,48.55140810012817,"[-54.43505442 -38.7470135  -93.61898269 -86.05012534 -93.72525521
 -90.40712776 -96.26010165 -96.45322377 -90.43197472 -93.34918131]"
LimitedSampleIntegrator,Camel(D=14),6.103515625e-05,1.0831056884481567e-09,3.2493100105909205e-09,Signed Relative error,-100.0000 %,0.0053 %,64480,0.0,18.424093651771546,"[-100.          -99.99999997 -100.         -100.         -100.
 -100.          -99.98225443 -100.         -100.         -100.        ]"
Vegas,Camel(D=14),6.103515625e-05,4.091867161232852e-37,8.227622037618906e-37,Signed Relative error,-100.0000 %,0.0000 %,64500,0.0,4.841686487197876,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
