integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
LimitedSampleIntegrator,QuadCamel(D=8),1e-08,2.4728345512395936e-10,3.3764579784691584e-10,Signed Relative error,-99.7935 %,3.3765 %,26880,0.0,13.471990394592286,"[ -97.57925904  -99.99999817  -99.99999999  -99.98490956  -99.60203481
  -95.14594442  -91.04120954 -100.          -99.99997075  -91.9183282 ]"
Vegas,QuadCamel(D=8),1e-08,2.880402063705546e-23,8.616836180155064e-23,Signed Relative error,-100.0000 %,0.0000 %,26960,0.0,3.1162815570831297,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=8),1e-08,2.692157957274513e-223,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8723187685012816,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=8),1e-08,2.8300306956437396e-144,8.49009208693122e-144,Signed Relative error,-100.0000 %,0.0000 %,26963,0.0,0.0182947874069213,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=9),0.001953125,0.0006351129873314,0.0002475624938226,Signed Relative error,-74.4581 %,12.6752 %,52621,749.1054665399258,57.55855696201324,"[-76.16686481 -74.83410696 -80.56479995 -74.08206276 -78.34921173
 -58.35522319 -40.63344577 -75.16686718 -50.79268482 -65.87688333]"
TQ with RBF (mean),Camel(D=9),0.001953125,0.0023500756166429,0.0020923235160931,Signed Relative error,-21.6270 %,107.1270 %,55009,414.5648320829928,74.64548468589783,"[ -6.97818062  66.03991165 -23.27702448 -40.77106439 -19.97700576
 -47.57237525  26.06343652 -45.30146949 -30.49442457 325.50691212]"
LimitedSampleIntegrator,Camel(D=9),0.001953125,0.0017238498062713,0.0021544004378762,Signed Relative error,-51.1421 %,110.3053 %,52480,0.0,13.248389649391177,"[-77.15958803 -80.0839418  123.34348783 268.89676555 -84.07122136
 -61.76405571 -40.52019429 -39.7088657  -86.44694675 -39.87433893]"
Vegas,Camel(D=9),0.001953125,2.0191554043437534e-09,6.056849704199389e-09,Signed Relative error,-100.0000 %,0.0003 %,52620,0.0,3.753785252571106,"[-100.         -100.         -100.          -99.99999991 -100.
 -100.         -100.          -99.99896629 -100.         -100.        ]"
BMC,Camel(D=9),0.001953125,2.1734160258716467e-10,6.311782857105914e-10,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.969192147254944,"[ -99.99989197 -100.         -100.         -100.         -100.
  -99.99999675 -100.         -100.         -100.         -100.        ]"
SMC,Camel(D=9),0.001953125,7.550381601612928e-06,1.380659149252354e-05,Signed Relative error,-99.9996 %,0.7069 %,52621,0.0,0.018366265296936,"[-97.81089988 -99.99918117 -99.62154147 -99.94898262 -99.9999997
 -98.75361149 -99.99999917 -99.99998959 -99.99999957 -99.99999995]"
TQ with RBF,QuadCamel(D=9),1e-09,1.4618300254774788e-10,1.5053491834623317e-10,Signed Relative error,-92.7051 %,15.0535 %,20387,1811.479022787733,22.472218179702757,"[-101.53208222  -96.68634906  -96.38776665  -94.21888601  -91.13390737
  -64.26188084  -60.72680014  -91.4093164   -63.45918479  -94.00082397]"
TQ with RBF (mean),QuadCamel(D=9),1e-09,1.0144449319056075e-10,1.5079730707847438e-10,Signed Relative error,-91.6119 %,15.0797 %,20464,1685.2978965156278,22.206397366523746,"[ -96.40610603  -81.59541205  -92.23175125  -90.99197143  -97.03832455
  -86.80738616  -90.4248325   -52.23948446 -115.30557433  -95.51466405]"
LimitedSampleIntegrator,QuadCamel(D=9),1e-09,3.1089217474029473e-16,5.571547693547866e-16,Signed Relative error,-100.0000 %,0.0001 %,20320,0.0,11.101562142372131,"[-100.          -99.99997287  -99.99999986  -99.99995141  -99.99995316
 -100.         -100.         -100.         -100.          -99.99981181]"
Vegas,QuadCamel(D=9),1e-09,5.283648711278333e-22,1.5322581653847273e-21,Signed Relative error,-100.0000 %,0.0000 %,20380,0.0,2.336211371421814,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=9),1e-09,3.5469513878451965e-245,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8731133460998537,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=9),1e-09,1.3405323623721383e-117,4.021597087116415e-117,Signed Relative error,-100.0000 %,0.0000 %,20387,0.0,0.0155865669250488,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=10),0.0009765625,0.000220372831676,0.0001075364019933,Signed Relative error,-80.9364 %,11.0117 %,55873,953.7169391386524,54.61176512241364,"[-77.06134    -81.44583082 -79.49181813 -84.44804451 -83.03202768
 -82.02118892 -80.42691103 -79.18926755 -82.27022635 -44.95156536]"
TQ with RBF (mean),Camel(D=10),0.0009765625,0.0003939875872498,8.279009780646812e-05,Signed Relative error,-60.0369 %,8.4777 %,57364,1019.8720507985304,62.62933509349823,"[-43.26569766 -66.48628907 -68.99716433 -59.54235029 -60.5314954
 -50.06039931 -57.30834913 -69.1305407  -68.56018341 -52.67424135]"
LimitedSampleIntegrator,Camel(D=10),0.0009765625,0.0005223879786963,0.0007655644455711,Signed Relative error,-72.1651 %,78.3938 %,55840,0.0,13.743911242485046,"[-94.61553143 -62.19572712 -93.56623151 -99.76713259 -76.45795517
 -15.9650362  -82.97570875 177.59176956 -67.87220133 -49.25095527]"
Vegas,Camel(D=10),0.0009765625,2.9554097640501293e-12,8.866227887873905e-12,Signed Relative error,-100.0000 %,0.0000 %,55860,0.0,3.9177009582519537,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99999697]"
BMC,Camel(D=10),0.0009765625,8.652038950632268e-08,2.595594274418081e-07,Signed Relative error,-100.0000 %,0.0266 %,1200,0.0,1.8794737100601195,"[-100.         -100.         -100.         -100.         -100.
  -99.91140366  -99.99999947 -100.         -100.         -100.        ]"
SMC,Camel(D=10),0.0009765625,6.647711428749874e-08,1.9941973734715497e-07,Signed Relative error,-100.0000 %,0.0204 %,55873,0.0,0.019773244857788,"[-100.          -99.99999963  -99.99999998  -99.99999774 -100.
  -99.9999991  -100.          -99.931931   -100.         -100.        ]"
TQ with RBF,QuadCamel(D=10),1e-10,2.6697230718663513e-12,1.5438314095236898e-12,Signed Relative error,-97.9351 %,1.5438 %,17249,1289.1284846748208,20.005314993858335,"[-98.39818273 -94.4738905  -96.72818901 -98.62183962 -97.47195191
 -98.45361992 -96.40258791 -98.65732964 -94.99324339 -99.10193466]"
TQ with RBF (mean),QuadCamel(D=10),1e-10,8.680466200285741e-12,1.940150700204585e-11,Signed Relative error,-98.1875 %,19.4015 %,17140,1522.7475168260823,19.848433542251588,"[-98.19195859 -92.66982105 -97.98703588 -98.27736092 -33.36169565
 -98.18295153 -97.43611775 -98.82637153 -99.47971105 -98.78231403]"
LimitedSampleIntegrator,QuadCamel(D=10),1e-10,3.020094559453111e-13,9.059975119728364e-13,Signed Relative error,-100.0000 %,0.9060 %,17120,0.0,10.494850826263429,"[-100.         -100.         -100.          -99.99990743  -96.97999801
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=10),1e-10,3.862913040915368e-34,7.72941653678461e-34,Signed Relative error,-100.0000 %,0.0000 %,17240,0.0,2.0746577501297,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=10),1e-10,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9374118089675905,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=10),1e-10,1.4714988128740732e-118,4.41449643862222e-118,Signed Relative error,-100.0000 %,0.0000 %,17249,0.0,0.0147736310958862,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=11),0.00048828125,6.144623130843278e-05,9.472820981855635e-06,Signed Relative error,-87.3278 %,1.9400 %,58820,1089.294381698538,51.99031848907471,"[-86.72613233 -87.4850005  -90.79123787 -83.70065269 -87.81947942
 -90.23515584 -86.45056081 -87.96287504 -85.8163688  -87.17065497]"
TQ with RBF (mean),Camel(D=11),0.00048828125,0.0002242028296708,0.0001403595541498,Signed Relative error,-68.5532 %,28.7456 %,59618,970.3608864747176,56.515673995018005,"[-77.07495373  13.60745263 -73.49462523 -46.4616128  -64.60427431
 -76.21304924 -78.77529572 -43.83813728 -21.47590952 -72.50219962]"
LimitedSampleIntegrator,Camel(D=11),0.00048828125,0.0001710438371726,0.000454588674251,Signed Relative error,-99.6159 %,93.0998 %,58720,0.0,14.362176299095154,"[-91.09698885 -99.83461612 -87.38199184 -99.92446309 -99.39916146
 213.87091258 -86.11988512 -99.98537163 -99.99804152 -99.83261442]"
Vegas,Camel(D=11),0.00048828125,7.484174806872653e-24,1.6592299936777402e-23,Signed Relative error,-100.0000 %,0.0000 %,58820,0.0,4.077396893501282,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=11),0.00048828125,5.365113294988923e-25,1.5961791088046615e-24,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.7301781892776489,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=11),0.00048828125,5.4965986439884434e-11,1.6406230379642836e-10,Signed Relative error,-100.0000 %,0.0000 %,58820,0.0,0.0227490663528442,"[ -99.99988794 -100.          -99.99999985 -100.         -100.
 -100.         -100.         -100.          -99.99999963 -100.        ]"
TQ with RBF,QuadCamel(D=11),1e-11,1.5153593901713599e-13,1.5872902499626793e-13,Signed Relative error,-98.9717 %,1.5873 %,15763,1137.704267373556,18.9881285905838,"[-97.85925584 -94.78588261 -99.99995859 -98.38263455 -99.73419198
 -99.56027922 -98.82433742 -99.11904215 -96.63139005 -99.94943369]"
TQ with RBF (mean),QuadCamel(D=11),1e-11,3.7292040679227265e-13,1.1154068107325965e-12,Signed Relative error,-99.8620 %,11.1541 %,15460,1001.636161487793,18.870874667167666,"[ -99.83139263  -99.89267202  -99.9999999   -96.28051148 -100.02345579
 -100.78852051  -63.17663317  -99.54642461  -99.64512426 -103.52322493]"
LimitedSampleIntegrator,QuadCamel(D=11),1e-11,1.7967383705158756e-18,5.390215111547627e-18,Signed Relative error,-100.0000 %,0.0001 %,16000,0.0,10.59347231388092,"[-100.         -100.          -99.99982033 -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=11),1e-11,3.6766979695523665e-23,1.10300939086571e-22,Signed Relative error,-100.0000 %,0.0000 %,15760,0.0,2.1587862253189085,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=11),1e-11,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.100931715965271,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=11),1e-11,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,15763,0.0,0.0132532596588134,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=12),0.000244140625,2.2522853010103957e-05,5.529534749994018e-06,Signed Relative error,-90.8166 %,2.2649 %,60971,1125.668801202201,50.57913279533386,"[-92.85306931 -90.57826845 -91.04562336 -85.33011713 -90.58748008
 -90.23348112 -91.69466778 -93.4266685  -93.109799   -88.88721934]"
TQ with RBF (mean),Camel(D=12),0.000244140625,6.760406539140884e-05,3.023333775834683e-05,Signed Relative error,-75.7853 %,12.3836 %,61460,1138.3616516731404,53.86548252105713,"[-83.2973035  -81.1792706  -75.31272464 -72.1752842  -88.43902807
 -76.25779503 -59.34720948 -50.68769889 -54.41437318 -81.98306056]"
LimitedSampleIntegrator,Camel(D=12),0.000244140625,4.538961781649148e-07,9.768176881527598e-07,Signed Relative error,-99.9914 %,0.4001 %,60960,0.0,15.1448100566864,"[-99.48375849 -99.99997085 -99.99983609 -99.99228569 -99.99945906
 -99.98431937 -99.98799522 -99.99867625 -99.99047069 -98.70406954]"
Vegas,Camel(D=12),0.000244140625,1.542694557361632e-27,4.610153152282013e-27,Signed Relative error,-100.0000 %,0.0000 %,60960,0.0,4.233237075805664,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=12),0.000244140625,1.5205490866658947e-34,3.7378273205963694e-34,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.902145409584045,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=12),0.000244140625,4.516297359150494e-12,1.2727200498745135e-11,Signed Relative error,-100.0000 %,0.0000 %,60971,0.0,0.0269712686538696,"[-100.          -99.99999896 -100.         -100.         -100.
 -100.          -99.99998254 -100.         -100.         -100.        ]"
TQ with RBF,QuadCamel(D=12),1e-12,1.809850792219007e-14,5.3984828923730854e-14,Signed Relative error,-100.0000 %,5.3985 %,13585,548.8852339059596,18.20644133090973,"[-100.         -100.         -100.00028755 -100.         -100.
  -81.99482088  -99.92956831  -99.99430837 -100.          -99.98250697]"
TQ with RBF (mean),QuadCamel(D=12),1e-12,3.620253902363135e-17,7.959136503714512e-17,Signed Relative error,-100.0000 %,0.0080 %,13592,467.71385483006594,18.23396232128143,"[-100.         -100.         -100.         -100.         -100.
 -100.00227801  -99.97767952 -100.         -100.          -99.98383993]"
LimitedSampleIntegrator,QuadCamel(D=12),1e-12,2.49301292965438e-35,7.478728401379804e-35,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.451971912384034,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=12),1e-12,5.471225000010184e-38,1.6413675000030337e-37,Signed Relative error,-100.0000 %,0.0000 %,13580,0.0,1.5402225017547608,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=12),1e-12,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8973881721496584,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=12),1e-12,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13585,0.0,0.0123463153839111,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=13),0.0001220703125,9.306927102750204e-06,1.329493126566316e-05,Signed Relative error,-95.3597 %,10.8912 %,63205,1234.1636844438424,47.62544112205505,"[-97.39784633 -99.95116746 -60.18231378 -95.53249542 -95.1869754
 -94.20444069 -97.71389262 -95.59891354 -94.94846856 -93.04113938]"
TQ with RBF (mean),Camel(D=13),0.0001220703125,1.3671028685046309e-05,6.4235030646449195e-06,Signed Relative error,-90.0157 %,5.2621 %,63398,1178.229710200859,49.66169047355652,"[-92.57162471 -97.49675033 -94.40323825 -90.969884   -84.08642349
 -83.72701614 -91.14840232 -89.06161149 -84.73522593 -79.80675637]"
LimitedSampleIntegrator,Camel(D=13),0.0001220703125,3.7206590853540492e-09,1.0531610491811808e-08,Signed Relative error,-100.0000 %,0.0086 %,63200,0.0,16.15860197544098,"[ -99.99974406  -99.99999995  -99.9999999   -99.99999887  -99.99960136
 -100.          -99.99916337 -100.          -99.99993184  -99.971081  ]"
Vegas,Camel(D=13),0.0001220703125,3.305815955821406e-34,9.745641980359813e-34,Signed Relative error,-100.0000 %,0.0000 %,63200,0.0,4.770684933662414,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=13),0.0001220703125,6.6444583650399295e-34,1.9933374905439906e-33,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.934845495223999,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=13),0.0001220703125,1.0643024844910935e-16,2.1554656642789422e-16,Signed Relative error,-100.0000 %,0.0000 %,63205,0.0,0.0293196201324462,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=13),1e-13,1.9857165831865666e-17,5.957148735295235e-17,Signed Relative error,-100.0000 %,0.0596 %,13157,127.5,18.58957087993622,"[-100.         -100.         -100.          -99.99999997 -100.
 -100.         -100.         -100.          -99.80142837 -100.        ]"
TQ with RBF (mean),QuadCamel(D=13),1e-13,-7.525939942172008e-25,2.4430852945845566e-24,Signed Relative error,-100.0000 %,0.0000 %,13187,158.2126733229674,18.54711196422577,"[-100.         -100.         -100.         -100.00000001 -100.
 -100.         -100.         -100.         -100.         -100.        ]"
LimitedSampleIntegrator,QuadCamel(D=13),1e-13,3.6100329354287046e-99,1.0830098806286114e-98,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.528560304641724,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=13),1e-13,1.2276319434134694e-73,3.682895830240408e-73,Signed Relative error,-100.0000 %,0.0000 %,13140,0.0,1.52169029712677,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=13),1e-13,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8145145177841189,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=13),1e-13,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13157,0.0,0.0133905410766601,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=14),6.103515625e-05,1.1988785515103855e-06,4.721066426575896e-07,Signed Relative error,-97.9602 %,0.7735 %,64519,1158.3885358548746,46.90909941196442,"[-99.44754625 -98.12877585 -96.78200972 -97.07250257 -97.79168208
 -97.62421499 -98.36264148 -98.50161063 -98.94107485 -97.70551538]"
TQ with RBF (mean),Camel(D=14),6.103515625e-05,1.0163693824787482e-05,1.155515811423623e-05,Signed Relative error,-91.8906 %,18.9320 %,64508,1437.2544138043202,48.55140810012817,"[-54.43505442 -38.7470135  -93.61898269 -86.05012534 -93.72525521
 -90.40712776 -96.26010165 -96.45322377 -90.43197472 -93.34918131]"
LimitedSampleIntegrator,Camel(D=14),6.103515625e-05,1.0831056884481567e-09,3.24931001059092e-09,Signed Relative error,-100.0000 %,0.0053 %,64480,0.0,18.424093651771543,"[-100.          -99.99999997 -100.         -100.         -100.
 -100.          -99.98225443 -100.         -100.         -100.        ]"
Vegas,Camel(D=14),6.103515625e-05,4.091867161232852e-37,8.227622037618906e-37,Signed Relative error,-100.0000 %,0.0000 %,64500,0.0,4.841686487197876,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=14),6.103515625e-05,2.0312542382796773e-34,6.09376271464315e-34,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.1162416458129885,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=14),6.103515625e-05,2.3873881170069924e-16,7.162158120508532e-16,Signed Relative error,-100.0000 %,0.0000 %,64519,0.0,0.0319730758666992,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=14),1e-14,2.6330145581762033e-43,7.395786052703317e-43,Signed Relative error,-100.0000 %,0.0000 %,13037,76.85213074469699,18.925498700141908,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF (mean),QuadCamel(D=14),1e-14,2.6249078503348598e-76,7.874723551004581e-76,Signed Relative error,-100.0000 %,0.0000 %,13015,45.0,19.036725401878357,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
LimitedSampleIntegrator,QuadCamel(D=14),1e-14,1.754575748324312e-120,5.263727237407117e-120,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.634617447853088,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=14),1e-14,1.935319114013118e-189,0.0,Signed Relative error,-100.0000 %,0.0000 %,13020,0.0,1.5195668935775757,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=14),1e-14,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.7123292446136475,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=14),1e-14,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13037,0.0,0.0146053075790405,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=15),3.0517578125e-05,4.5802328314787666e-08,6.60041885656975e-08,Signed Relative error,-99.9406 %,0.2163 %,64960,1406.340997055835,45.96392388343811,"[-99.94133575 -99.88179787 -99.83847272 -99.97773703 -99.9974108
 -99.68846138 -99.9398113  -99.98173015 -99.9926375  -99.2597548 ]"
TQ with RBF (mean),Camel(D=15),3.0517578125e-05,1.796449371442883e-06,3.210031530942743e-06,Signed Relative error,-98.6508 %,10.5186 %,64690,1369.328302489947,46.84948797225952,"[-98.67885439 -95.21646808 -99.73648199 -95.75694305 -99.9998311
 -99.63552674 -98.62269321 -99.28661383 -90.49620774 -63.70432686]"
LimitedSampleIntegrator,Camel(D=15),3.0517578125e-05,8.60169808657453e-07,2.5805094181268595e-06,Signed Relative error,-100.0000 %,8.4558 %,64960,0.0,22.151287817955016,"[-100.         -100.         -100.          -99.99999992 -100.
 -100.         -100.          -71.81395579 -100.         -100.        ]"
Vegas,Camel(D=15),3.0517578125e-05,1.5031113487312143e-39,4.5093340451342005e-39,Signed Relative error,-100.0000 %,0.0000 %,64960,0.0,4.86568238735199,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,Camel(D=15),3.0517578125e-05,1.3694132768074575e-30,4.1082396665878494e-30,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9433093309402465,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,Camel(D=15),3.0517578125e-05,7.977597803170497e-20,1.6364929363139949e-19,Signed Relative error,-100.0000 %,0.0000 %,64960,0.0,0.0337838172912597,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=15),1e-15,2.986278575019027e-48,8.958835725057081e-48,Signed Relative error,-100.0000 %,0.0000 %,13022,48.02343178074637,19.589678978919984,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF (mean),QuadCamel(D=15),1e-15,4.250576144102422e-110,1.2751728432307268e-109,Signed Relative error,-100.0000 %,0.0000 %,13030,60.0,19.63959481716156,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
LimitedSampleIntegrator,QuadCamel(D=15),1e-15,3.84871e-317,0.0,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.625603294372558,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=15),1e-15,2.8840727875888343e-168,0.0,Signed Relative error,-100.0000 %,0.0000 %,13020,0.0,1.6451140880584716,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=15),1e-15,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.774767541885376,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=15),1e-15,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13022,0.0,0.0137813806533813,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
